ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
107052,2024-T3,high,low,500,325,no,Argon-Industries,no,5,1.699720291,0
1302,6061,med,high,525,325,no,Argon-Industries,no,2,1.798826876,0
150324,2024-X,high,med,500,375,no,Argon-Industries,yes,3,1.608928425,0
119214,7068,high,med,525,475,no,L27,yes,2,1.852339661,1
11020,6063,low,low,425,350,no,Argon-Industries,no,2,1.942377611,1
15392,7075-T6,low,low,500,375,yes,Argon-Industries,no,1,1.969670622,1
51504,6063,low,low,550,300,no,L27,no,3,1.924336777,1
124700,7075-T6,high,med,525,500,yes,Argon-Industries,yes,5,2.159726812,0
136406,6061,high,med,600,400,no,MasterAlloys,no,5,1.933687428,0
108688,2224,high,low,550,450,no,MasterAlloys,no,2,1.734048305,1
153889,2024-T3,med,med,425,500,no,Argon-Industries,yes,2,2.040079669,0
125420,7068,med,med,500,325,uncertain,Argon-Industries,no,1,1.80900685,1
27021,6061,low,low,475,500,no,L27,no,5,1.915054713,0
64526,7068,high,med,600,450,no,MasterAlloys,no,5,1.556259402,0
46537,6063,high,low,450,500,yes,Argon-Industries,no,2,1.863376336,0
18680,5052,med,low,425,300,no,Argon-Industries,no,2,2.067215078,0
47203,2024-T3,high,low,500,400,no,Argon-Industries,no,2,2.06839908,1
3069,2024-T3,high,low,400,300,no,Argon-Industries,no,1,2.014263724,1
62211,7475,low,high,425,325,no,MasterAlloys,no,2,1.833158864,0
134654,2324,low,med,450,475,no,Argon-Industries,no,5,2.01125682,0
98179,5052,low,low,550,475,no,MasterAlloys,no,2,1.882386805,1
138974,2024-T3,med,low,525,450,no,MasterAlloys,no,2,1.954643257,1
90783,7075-T6,high,high,475,300,no,L27,no,4,1.776075716,0
7129,7068,low,low,500,350,no,MasterAlloys,no,2,1.856965267,1
7294,5052,med,med,500,500,no,Argon-Industries,no,2,2.130627101,0
16865,7068,high,high,425,300,no,Argon-Industries,no,4,1.721462261,0
44090,2024-T3,high,low,400,375,no,L27,no,2,1.920106309,1
91033,2324,high,low,475,375,no,MasterAlloys,no,5,2.08004002,0
101623,6063,high,low,575,425,no,L27,no,2,2.106449493,1
1467,6063,high,med,575,375,no,MasterAlloys,no,1,2.041603967,1
32679,6063,high,high,575,300,uncertain,Argon-Industries,no,5,1.842502455,0
128957,7475,high,low,525,300,no,Argon-Industries,no,5,2.034146553,0
33258,7055,med,high,550,400,no,L27,no,4,1.978152881,1
85967,7075-T6,low,high,475,475,no,Argon-Industries,no,2,1.88110894,1
95084,2224,med,low,600,325,no,Argon-Industries,yes,2,2.036506493,1
50677,2224,high,med,600,450,no,Argon-Industries,yes,2,1.898203709,1
65016,2024-T3,high,high,575,400,no,Argon-Industries,no,2,1.965080448,1
121925,7055,med,low,575,300,no,Argon-Industries,no,3,1.919583212,1
119542,6063,high,low,575,300,no,L27,no,2,2.162208059,1
141294,2224,high,low,550,400,no,L27,no,2,1.845367929,1
19822,7055,high,high,525,500,no,MasterAlloys,no,4,2.039261299,0
106622,2224,high,low,475,325,yes,MasterAlloys,yes,4,1.894947837,0
67399,2024-X,high,low,600,500,yes,L27,no,5,2.087727726,0
120798,6061,low,med,425,500,no,Argon-Industries,no,1,2.10968932,1
135794,7055,high,low,425,375,no,Argon-Industries,no,2,1.839329949,0
27725,2324,low,med,500,425,no,L27,no,4,2.026272551,1
152561,2224,med,med,425,375,no,L27,no,3,2.116404205,0
114589,7068,med,low,400,350,no,Argon-Industries,no,3,1.471365513,0
25574,2024-T3,high,high,450,375,yes,MasterAlloys,no,5,1.87254382,1
14057,6063,high,med,450,375,no,Argon-Industries,no,2,1.955726796,1
147028,7068,med,low,600,300,no,Argon-Industries,no,2,1.969943769,1
87476,2024-X,low,high,575,325,no,Argon-Industries,no,2,1.928661269,0
31461,2224,med,high,425,350,uncertain,MasterAlloys,no,5,2.150342005,0
50211,7068,high,high,575,325,no,L27,no,2,1.840610071,1
125754,7055,high,med,425,350,no,Argon-Industries,no,5,2.150120121,0
145274,2324,low,high,500,475,no,MasterAlloys,no,2,1.831684846,1
29529,6063,med,med,500,450,no,Argon-Industries,no,2,2.015855084,1
85090,2324,high,low,450,425,no,MasterAlloys,no,2,2.250874599,1
42358,7055,low,low,575,500,uncertain,Argon-Industries,no,4,2.15643998,0
117042,2324,high,med,425,475,no,Argon-Industries,no,2,1.815422313,0
96963,7055,low,low,450,425,no,MasterAlloys,no,2,1.936639289,0
26577,2024-T3,high,low,450,400,yes,Argon-Industries,no,5,2.124960737,0
28182,6061,low,med,450,475,no,MasterAlloys,no,5,2.004511713,0
114742,6061,high,low,575,425,no,Argon-Industries,no,2,2.108877383,1
31076,7068,high,high,475,475,yes,Argon-Industries,no,5,1.963059692,0
131436,6061,high,med,575,325,no,Argon-Industries,no,4,1.973143239,0
5511,2024-T3,med,high,525,325,no,Argon-Industries,no,3,2.016295815,0
36652,7475,high,med,425,500,no,L27,no,5,2.003922737,0
73466,2224,high,low,400,300,yes,Argon-Industries,no,2,2.000300015,0
26704,2224,med,low,475,425,no,L27,no,5,1.729017479,1
34326,6061,high,low,450,500,no,MasterAlloys,no,1,1.994680561,1
35418,2024-X,high,high,575,475,yes,Argon-Industries,no,5,1.881197543,1
43965,7055,low,low,400,400,yes,MasterAlloys,no,4,2.238249326,0
22307,2324,low,high,550,350,no,MasterAlloys,no,2,2.019300943,0
10001,2024-T3,high,med,450,375,no,L27,no,2,1.646637249,1
39169,5052,low,med,575,450,no,Argon-Industries,no,2,1.542671378,1
86345,6063,med,low,575,500,no,Argon-Industries,no,1,1.585250935,1
113410,7068,low,med,575,500,yes,L27,no,1,1.862946614,1
46903,5052,high,low,525,500,no,Argon-Industries,no,4,1.874167435,0
77444,6061,med,med,500,450,no,L27,no,2,1.411421855,1
65582,2024-T3,med,med,550,350,no,Argon-Industries,no,2,2.036977268,1
105726,7475,low,low,475,300,yes,Argon-Industries,no,2,1.897299675,0
77375,7068,high,low,500,475,no,L27,no,2,2.017652157,1
41792,5052,high,low,475,450,no,Argon-Industries,no,5,1.772430687,0
64417,7475,high,med,425,375,yes,Argon-Industries,no,5,1.748534039,0
86754,2024-X,low,high,525,375,no,L27,no,5,1.956132247,0
145360,2324,high,low,400,300,no,Argon-Industries,no,4,1.615113105,0
42850,2024-X,low,high,525,475,yes,Argon-Industries,no,3,2.049204646,1
92883,6061,high,low,425,375,no,MasterAlloys,no,5,1.860982308,0
23696,2024-T3,med,high,500,300,no,MasterAlloys,no,3,1.983618527,0
77277,6063,low,low,425,350,no,Argon-Industries,no,5,2.041991844,0
73901,7055,med,high,600,450,yes,Argon-Industries,no,4,2.027844907,0
55860,7075-T6,high,low,575,375,no,MasterAlloys,no,2,1.948959799,1
27256,5052,high,med,450,350,no,Argon-Industries,no,2,1.956848752,0
153494,6061,med,low,400,400,no,L27,no,5,1.751324846,1
136952,2024-X,high,med,425,450,no,L27,no,2,1.894966364,1
20007,2024-X,high,low,575,475,no,MasterAlloys,no,5,2.139909059,0
9042,6061,med,low,400,450,no,L27,no,2,2.089255477,1
86309,7068,low,med,400,425,no,MasterAlloys,no,2,1.972273246,0
123213,5052,med,low,450,400,yes,Argon-Industries,no,2,1.991644798,0
40377,2224,med,med,525,325,yes,Argon-Industries,no,5,2.115972248,0
115980,2324,low,high,450,300,yes,Argon-Industries,no,5,1.84393571,0
111356,6061,low,med,600,350,no,Argon-Industries,no,2,1.744978458,1
109062,2024-T3,high,med,475,450,yes,Argon-Industries,no,5,2.101155978,0
91013,2324,high,high,400,300,no,L27,no,2,2.041505146,0
92766,7475,high,high,550,450,yes,L27,no,2,1.89436018,0
93235,5052,med,low,400,400,no,L27,no,5,2.034415372,0
102361,2024-X,low,low,550,475,no,Argon-Industries,no,2,1.823927124,1
114691,2024-T3,high,low,425,350,no,MasterAlloys,no,5,2.040272126,0
76778,7055,low,med,450,450,no,L27,no,2,2.081445224,1
97737,2024-T3,low,med,500,450,no,Argon-Industries,no,5,1.828468254,0
76208,2324,med,low,525,425,uncertain,Argon-Industries,no,4,2.219517456,0
42109,2224,high,med,575,325,no,MasterAlloys,no,2,1.960139534,1
124746,7475,low,med,425,425,no,MasterAlloys,no,2,1.871629504,1
82270,6063,low,high,525,300,uncertain,Argon-Industries,no,5,2.033062595,0
102070,7475,low,high,600,350,no,L27,no,4,2.089682674,1
110840,2224,low,high,575,375,no,Argon-Industries,no,4,1.990574169,0
19945,2024-X,high,low,500,300,no,Argon-Industries,no,5,1.867976198,0
137239,6061,high,high,450,325,no,MasterAlloys,no,2,1.825414134,1
51998,7075-T6,med,low,500,475,yes,Argon-Industries,no,5,2.065175962,0
97918,2024-X,low,med,475,375,uncertain,Argon-Industries,no,5,2.071958593,0
33830,7055,med,low,550,325,yes,Argon-Industries,no,2,1.997061726,1
128425,2224,high,high,575,425,no,L27,no,1,2.006273676,1
55753,5052,med,med,600,375,no,Argon-Industries,no,4,1.798923307,0
84563,2324,high,med,525,475,uncertain,L27,yes,2,1.803595278,1
157,7075-T6,med,high,475,500,yes,Argon-Industries,no,5,1.862982391,0
10147,2024-T3,high,low,600,475,no,MasterAlloys,no,5,2.084579577,0
29921,2024-T3,low,low,500,325,yes,Argon-Industries,no,2,1.846049085,0
73223,7475,low,med,525,350,yes,L27,no,2,1.775618261,0
44945,5052,med,low,575,400,no,L27,no,2,1.995100146,1
31054,6063,low,low,575,350,no,Argon-Industries,no,5,1.901223795,0
77619,2024-T3,high,med,550,400,yes,Argon-Industries,no,2,2.060440091,1
81568,6061,high,high,500,300,no,Argon-Industries,no,2,1.849573575,1
44481,2024-X,low,low,575,475,no,L27,no,5,1.882376772,1
55612,2324,low,low,500,375,no,L27,no,4,1.943228906,1
46021,2024-X,high,low,550,400,no,L27,no,2,1.896628825,1
158131,7068,high,high,600,425,uncertain,L27,no,2,2.003956867,1
156294,6061,med,low,600,350,no,MasterAlloys,no,5,2.1140537,0
136004,7068,med,low,500,375,no,Argon-Industries,no,2,1.856061499,1
112769,2024-X,high,high,425,350,no,Argon-Industries,no,5,1.873229759,0
110722,2024-T3,med,med,475,475,no,Argon-Industries,no,2,1.819131423,0
96401,5052,med,high,475,425,no,Argon-Industries,no,2,1.866453844,0
137773,5052,high,med,525,325,no,MasterAlloys,no,5,1.861261103,0
140737,2324,med,high,450,450,no,L27,no,2,2.007277529,1
7676,7075-T6,high,med,525,350,yes,L27,no,2,1.98586961,0
21901,2024-X,low,high,600,300,no,Argon-Industries,no,2,1.668355295,0
27449,7475,med,low,475,400,no,Argon-Industries,no,2,2.134377183,0
28800,7075-T6,med,med,600,375,no,Argon-Industries,no,5,1.89718005,0
121192,2024-X,high,med,450,400,no,MasterAlloys,no,2,1.946714456,0
49162,6063,med,high,600,475,uncertain,L27,no,2,2.028531986,0
54130,7068,low,med,575,400,no,L27,no,5,1.840915773,0
66119,5052,high,high,500,375,no,L27,no,5,2.066165598,0
13688,7055,low,low,450,375,no,L27,no,3,1.64134273,1
55353,6061,low,low,400,350,no,L27,no,2,2.139921782,1
81750,5052,low,low,575,475,no,Argon-Industries,no,5,2.169786559,0
128767,6063,med,med,600,450,no,Argon-Industries,no,2,2.03936681,1
10429,2024-X,high,med,575,500,no,L27,no,4,1.708791516,1
151536,2324,high,med,600,400,no,L27,no,5,1.740586709,1
116846,2324,high,high,600,400,no,Argon-Industries,no,2,1.756523584,0
49404,7068,high,low,600,475,no,Argon-Industries,no,5,2.013590731,0
133773,2224,high,low,575,300,no,MasterAlloys,no,4,1.891668431,0
21109,6063,med,med,525,400,no,MasterAlloys,no,5,2.123861045,0
20348,6061,med,high,575,425,no,L27,no,2,2.160185243,1
10923,2024-X,high,low,400,500,yes,L27,no,5,1.734220475,0
117260,7475,low,med,550,325,no,Argon-Industries,no,4,1.908088146,1
11644,7055,high,low,400,300,yes,Argon-Industries,no,2,1.931337244,0
37652,7475,low,low,425,325,no,Argon-Industries,no,2,1.700646423,1
28677,2324,med,high,400,400,no,L27,no,5,1.841790329,0
32920,7075-T6,high,low,400,475,yes,MasterAlloys,no,4,1.643180897,0
135025,2024-X,low,low,450,350,yes,Argon-Industries,no,1,1.763336694,1
77624,2324,high,high,425,425,no,MasterAlloys,no,1,1.664164176,0
159600,7055,high,low,425,375,no,Argon-Industries,no,5,2.140618991,0
2812,2224,high,low,575,500,no,L27,no,2,2.275671223,1
159357,6061,low,low,450,500,no,MasterAlloys,no,2,1.883174214,1
111381,7055,high,low,425,400,no,Argon-Industries,no,2,1.499402868,1
88068,2024-T3,high,high,450,400,uncertain,MasterAlloys,no,5,2.010297413,0
120023,2024-X,high,high,525,425,yes,Argon-Industries,no,2,2.148124164,1
133393,2024-X,low,low,525,425,uncertain,MasterAlloys,no,2,2.060670096,0
113816,2324,high,low,450,400,no,Argon-Industries,no,5,1.93418019,0
7195,7475,med,high,575,400,no,Argon-Industries,no,2,1.804962329,1
1700,6063,med,low,525,400,yes,L27,no,4,1.925489152,0
97630,7055,high,low,525,300,no,Argon-Industries,no,4,2.156601759,1
94576,5052,high,med,525,350,no,L27,no,2,2.144650803,1
25061,2024-T3,low,low,400,450,yes,Argon-Industries,no,2,1.976953198,0
74921,2024-X,high,high,500,375,no,Argon-Industries,no,3,2.161927761,1
57022,7068,low,low,475,325,no,Argon-Industries,no,2,1.738959885,1
65133,7068,low,med,475,450,no,MasterAlloys,no,5,1.933326768,0
128789,7075-T6,high,high,525,375,no,MasterAlloys,no,3,1.772701136,0
15445,7075-T6,low,low,525,325,no,MasterAlloys,no,2,1.879894531,0
68686,6063,low,high,475,425,no,L27,no,5,1.843463149,1
134333,2324,high,low,425,375,no,Argon-Industries,no,2,1.951995312,0
133756,2224,high,low,550,500,no,MasterAlloys,no,2,1.993853049,1
16504,2224,high,low,500,350,no,Argon-Industries,no,4,2.052444026,1
54634,5052,med,low,425,500,yes,L27,no,1,1.927423494,0
138616,7075-T6,high,med,550,400,no,Argon-Industries,no,2,2.046093678,1
155433,2224,high,high,525,425,no,MasterAlloys,no,5,2.053868153,1
127404,6061,high,low,500,425,no,Argon-Industries,no,1,1.839569759,1
67002,2224,high,med,525,400,no,Argon-Industries,no,5,2.042272175,0
84609,2224,high,med,525,500,no,MasterAlloys,no,2,2.20699775,1
17150,7068,low,med,400,400,no,L27,no,2,2.087044526,1
63696,2224,low,high,450,425,no,MasterAlloys,yes,2,1.828257124,0
24618,6063,med,high,450,450,yes,L27,no,1,1.956343391,1
69908,7055,high,high,500,400,no,Argon-Industries,no,2,1.932661875,1
127085,2024-T3,high,low,425,450,yes,Argon-Industries,no,5,1.928116716,0
89876,6063,med,med,525,475,uncertain,Argon-Industries,no,2,1.780084995,0
97339,6061,med,med,500,350,yes,L27,no,2,1.993041069,0
6907,6063,high,med,425,500,no,L27,no,2,1.884776676,0
142352,2024-X,high,low,475,425,no,Argon-Industries,no,4,1.90101943,0
50980,6063,high,high,600,375,yes,L27,no,5,2.193784041,0
20407,2224,high,low,525,500,no,MasterAlloys,no,3,2.048290384,0
70522,2224,low,low,400,475,uncertain,Argon-Industries,no,4,1.965942782,0
70734,7068,low,high,575,500,uncertain,Argon-Industries,no,5,1.94447207,1
137837,7475,low,low,500,425,no,Argon-Industries,no,4,1.967516235,1
155462,2024-X,low,high,600,425,yes,L27,no,2,2.152022126,1
61218,7475,high,low,400,400,no,L27,no,1,1.670339261,1
78559,2024-T3,high,high,475,425,no,Argon-Industries,no,2,1.947096815,1
139041,2024-T3,high,low,450,400,yes,Argon-Industries,no,5,1.870324349,0
128019,2224,med,low,500,450,no,MasterAlloys,no,2,1.82933981,1
23059,6063,low,med,550,325,yes,MasterAlloys,no,2,1.951275758,1
141555,2224,high,high,600,425,no,L27,no,2,1.808254277,1
29176,6061,high,med,500,350,no,Argon-Industries,no,2,1.926321065,0
49236,2024-X,high,low,475,350,yes,L27,no,5,1.688620061,0
44892,2024-T3,med,low,500,300,no,Argon-Industries,no,2,1.896830885,0
99830,7068,high,med,500,400,no,MasterAlloys,no,5,1.791315493,0
143750,2024-T3,low,med,425,400,no,Argon-Industries,no,4,1.509758121,0
12597,7475,med,low,425,425,no,L27,yes,2,2.099731412,0
61601,5052,low,low,425,300,no,MasterAlloys,no,2,1.970397787,0
30290,7075-T6,high,med,500,400,no,Argon-Industries,no,5,2.182437794,0
94759,2324,med,low,500,475,no,MasterAlloys,no,5,2.169216486,0
142481,6063,high,high,400,400,no,Argon-Industries,no,5,1.761127683,0
31782,2224,high,med,450,325,no,Argon-Industries,no,4,1.95892624,0
39,2024-T3,med,med,475,475,no,L27,no,4,1.85965505,1
33438,5052,high,med,550,475,no,L27,no,4,2.056810837,1
51343,6061,low,med,400,325,no,MasterAlloys,no,5,1.944154758,0
134147,5052,med,low,400,425,no,Argon-Industries,yes,1,1.818352363,1
8313,2324,high,low,475,375,no,L27,no,2,1.940142912,0
66578,2324,high,high,400,425,no,Argon-Industries,no,4,1.922740601,0
144601,7075-T6,low,low,425,500,no,L27,no,3,1.976017737,0
120306,7075-T6,high,med,400,350,no,L27,no,4,1.97627355,0
150548,7075-T6,med,med,475,325,yes,MasterAlloys,no,5,1.426828823,0
131477,7068,high,low,600,375,no,MasterAlloys,no,4,1.923605154,0
43591,7068,high,low,425,475,no,L27,no,2,1.965370848,1
99117,7055,high,high,400,475,no,L27,no,2,1.901616948,1
127959,7068,high,low,600,400,no,Argon-Industries,no,5,1.96982632,0
16179,2024-X,high,low,450,400,uncertain,L27,no,2,2.050198661,0
85771,2324,high,low,525,350,no,Argon-Industries,no,2,1.821806103,0
93670,7068,low,low,475,400,no,Argon-Industries,no,2,1.949417378,0
20897,2224,high,med,475,500,no,Argon-Industries,no,5,2.121558414,0
78982,2024-T3,high,high,575,500,no,Argon-Industries,no,2,1.948259869,1
137657,7075-T6,high,med,400,350,no,L27,no,2,1.893912593,0
113911,6061,high,low,425,325,yes,Argon-Industries,yes,5,2.092030949,0
88435,7055,low,low,575,450,no,L27,no,3,1.884778955,1
108004,2224,low,low,425,300,yes,Argon-Industries,no,1,1.952226846,0
68006,7055,high,low,550,500,no,Argon-Industries,no,2,1.754009353,0
49945,2024-T3,med,low,425,450,no,Argon-Industries,no,5,2.048112882,0
116032,2224,low,high,525,500,no,L27,no,2,1.902907068,1
72357,6061,med,low,500,425,no,Argon-Industries,no,5,2.021689382,0
144076,2224,high,low,450,375,no,L27,no,1,2.13821125,1
3852,6061,med,low,500,400,no,Argon-Industries,no,1,1.662742486,1
2175,7068,med,high,500,425,uncertain,Argon-Industries,no,5,1.969673246,1
10768,7075-T6,high,med,525,325,no,L27,no,5,1.933514047,1
113208,6063,high,low,425,425,uncertain,MasterAlloys,no,2,1.839838652,0
82730,7475,high,low,525,475,no,L27,yes,2,1.835508316,1
152723,7075-T6,med,high,550,375,no,Argon-Industries,no,2,2.021298902,1
115266,2024-X,med,low,475,300,no,Argon-Industries,no,4,1.823869698,1
118416,2024-T3,high,high,475,500,no,Argon-Industries,no,5,1.803012657,1
114119,7475,med,low,450,375,no,Argon-Industries,yes,5,1.718334743,0
91400,2324,med,low,525,325,no,Argon-Industries,no,5,2.024641829,0
4511,2024-T3,high,high,575,425,yes,Argon-Industries,no,5,2.112089155,0
91117,2024-T3,med,low,475,450,yes,Argon-Industries,no,4,1.962851442,0
87071,6061,low,med,575,500,no,L27,no,2,2.070983684,1
66739,2024-T3,high,low,450,450,yes,L27,no,5,1.881996075,0
138386,6063,high,low,425,300,yes,MasterAlloys,no,2,1.825044177,0
125715,7055,low,high,450,450,no,L27,yes,2,2.196886974,1
128282,2324,high,med,550,350,no,MasterAlloys,yes,5,2.221427704,0
45468,7075-T6,med,med,550,450,no,Argon-Industries,no,2,1.794748548,1
44948,2324,med,low,425,300,uncertain,Argon-Industries,no,2,2.026527922,0
141208,7075-T6,high,high,525,500,no,L27,no,1,1.750484397,1
91230,7068,high,low,400,325,no,MasterAlloys,no,2,2.072615474,1
141949,6061,med,med,575,475,no,L27,no,4,2.084037514,1
32786,7068,med,med,575,475,no,L27,no,5,1.789862899,1
114365,2224,high,med,400,400,no,Argon-Industries,no,2,1.748574144,0
78277,2224,med,low,450,325,no,L27,no,2,1.717717263,1
150748,5052,high,low,400,450,no,Argon-Industries,no,2,1.994690782,1
70278,7075-T6,low,med,475,450,no,MasterAlloys,no,2,2.171901276,1
51689,2024-X,high,high,475,500,no,L27,no,2,1.963707406,1
84726,7075-T6,med,low,550,300,no,L27,no,1,1.825770119,1
20491,7068,low,low,600,475,no,Argon-Industries,no,5,2.109328527,0
50190,7075-T6,low,med,575,425,yes,Argon-Industries,no,2,1.815461687,0
102912,5052,med,low,600,475,no,L27,no,2,1.810146338,1
103521,6061,med,low,450,350,no,Argon-Industries,no,5,2.090541896,0
53353,2024-X,high,low,550,300,yes,L27,no,4,2.100809097,0
153951,2024-X,med,med,550,425,no,L27,no,2,2.058991619,1
64998,2024-X,low,low,550,425,no,Argon-Industries,no,2,1.889928102,0
38261,7075-T6,low,med,525,425,no,Argon-Industries,no,2,1.895246983,1
90888,2224,low,low,400,475,yes,L27,no,5,2.047575212,0
87879,7068,med,low,425,325,no,L27,yes,5,1.812718502,1
77555,7075-T6,high,high,525,500,no,Argon-Industries,no,5,1.564766712,1
145112,6063,high,low,400,325,no,MasterAlloys,no,4,2.160743348,0
10640,7075-T6,high,low,400,400,no,L27,no,5,2.018469216,1
122617,2024-X,low,low,500,300,no,MasterAlloys,no,3,1.556422032,1
100338,7075-T6,high,low,500,325,yes,MasterAlloys,no,3,1.793183274,1
39457,6063,high,low,425,425,no,L27,no,5,1.962010373,0
7262,2024-T3,low,med,575,325,no,MasterAlloys,no,5,2.065727782,0
108883,7068,high,low,550,500,no,Argon-Industries,no,3,1.645284961,0
32435,5052,med,low,575,450,no,Argon-Industries,no,2,1.752347606,1
75855,6061,med,high,450,450,uncertain,Argon-Industries,no,2,2.121175383,1
25930,7055,low,low,500,325,yes,L27,yes,2,1.647429496,1
14751,2324,low,med,450,350,no,L27,no,2,1.583238253,0
155640,7475,high,high,525,300,no,L27,no,5,1.912269195,0
93994,2024-T3,low,high,575,425,yes,Argon-Industries,no,2,2.302032834,1
75930,7475,med,med,525,475,no,MasterAlloys,no,2,2.044157128,0
45090,2324,med,low,400,425,no,MasterAlloys,no,2,1.902318018,0
27099,6061,high,low,400,375,no,L27,no,2,1.741023954,1
17426,2024-X,high,low,600,350,no,Argon-Industries,no,2,1.959911202,1
58685,7055,med,low,400,350,uncertain,MasterAlloys,no,4,2.132009318,0
137112,7055,high,low,525,375,uncertain,MasterAlloys,no,2,1.83261918,0
51345,7475,low,high,600,450,no,L27,no,2,2.317518889,1
46645,2224,low,med,500,375,no,MasterAlloys,no,2,1.966646132,0
